sensor_id,timestamp,daily_mean,daily_std
25421,2023-02-24,33.416666666666664,0.5036101551853349
25421,2023-02-25,33.625,0.4945353550468392
25421,2023-02-26,34.0,0.0
25421,2023-02-27,33.916666666666664,0.2823298512866394
25421,2023-02-28,34.0,0.0
25421,2023-03-01,34.0,0.0
25421,2023-03-02,34.083333333333336,0.2823298512866394
25421,2023-03-03,34.375,0.4945353550468404
25421,2023-03-04,34.0,0.0
25421,2023-03-05,34.0,0.0
25421,2023-03-06,34.0,0.0
25421,2023-03-07,34.041666666666664,0.2041241452319312
25421,2023-03-08,34.083333333333336,0.2823298512866404
25421,2023-03-09,34.0,0.0
25421,2023-03-10,34.0,0.0
25421,2023-03-11,34.166666666666664,0.38069349381344
25421,2023-03-12,34.625,0.4945353550468404
25421,2023-03-13,34.208333333333336,0.4148511169990517
25421,2023-03-14,34.791666666666664,0.4148511169990523
25421,2023-03-15,34.25,0.4472135954999567
25513,2023-02-15,30.238095238095237,3.79347811256058
25513,2023-02-16,33.958333333333336,0.2041241452319327
25513,2023-02-17,34.0,0.0
25513,2023-02-18,34.0,0.0
25513,2023-02-19,34.125,0.3378319623460881
25513,2023-02-20,34.625,0.4945353550468386
25513,2023-02-21,34.916666666666664,0.2823298512866396
25513,2023-02-22,34.041666666666664,0.2041241452319327
25513,2023-02-23,34.0,0.0
25513,2023-02-24,34.0,0.0
25513,2023-02-25,34.0,0.0
25513,2023-02-26,33.958333333333336,0.2041241452319317
25513,2023-02-27,33.875,0.3378319623460877
25513,2023-02-28,33.875,0.3378319623460874
25513,2023-03-01,34.0,0.0
25513,2023-03-02,34.0,0.0
25513,2023-03-03,34.708333333333336,0.4643056214875368
25513,2023-03-04,34.875,0.3378319623460877
25513,2023-03-05,34.31818181818182,0.4767312946227951
25513,2023-03-06,34.291666666666664,0.4643056214875363
25513,2023-03-07,33.75,2.151844507070316
25513,2023-03-08,34.0,0.0
25513,2023-03-09,34.708333333333336,0.4643056214875359
25513,2023-03-10,34.25,0.4423258684646895
25513,2023-03-11,34.75,0.4423258684646908
25513,2023-03-12,34.916666666666664,0.28232985128664
25513,2023-03-13,35.0,0.0
25513,2023-03-14,34.791666666666664,0.4148511169990544
25513,2023-03-15,34.625,0.4999999999999999
25572,2023-02-15,19.52380952380953,13.600070027830917
25572,2023-02-16,25.75,2.363674368803606
25572,2023-02-17,24.833333333333332,3.0168608312884277
25572,2023-02-18,25.958333333333332,2.7422486277199365
25572,2023-02-19,27.541666666666668,2.0425722629261784
25572,2023-02-20,29.666666666666668,2.160246899469288
25572,2023-02-21,31.25,2.069446470835178
25572,2023-02-22,28.791666666666668,1.559798389053133
25572,2023-02-23,26.541666666666668,1.5597983890531326
25572,2023-02-24,25.458333333333332,0.9315329426211428
25572,2023-02-25,24.291666666666668,0.624093545570845
25572,2023-02-26,24.25,1.5108304655560043
25572,2023-02-27,25.458333333333332,1.5316704909195131
25572,2023-02-28,24.375,1.764689897625815
25572,2023-03-01,24.333333333333332,1.4939491483885974
25572,2023-03-02,23.25,2.048329117576823
25572,2023-03-03,26.416666666666668,1.6396358733272005
25572,2023-03-04,28.416666666666668,1.4116492564331995
25572,2023-03-05,27.727272727272727,0.7025001733142086
25572,2023-03-06,27.458333333333332,1.5030162910010298
25572,2023-03-07,26.291666666666668,3.2097564131697065
25572,2023-03-08,29.041666666666668,1.2328534123049184
25572,2023-03-09,33.333333333333336,0.6370220572706053
25572,2023-03-10,33.208333333333336,0.4148511169990533
25572,2023-03-11,33.875,0.3378319623460886
25572,2023-03-12,34.0,0.0
25572,2023-03-13,34.0,0.0
25572,2023-03-14,33.958333333333336,0.2041241452319312
25572,2023-03-15,32.75,1.4832396974191295
25652,2023-02-15,32.19047619047619,2.619523766241637
25652,2023-02-16,33.5,0.5107539184552485
25652,2023-02-17,33.333333333333336,0.4815434123430762
25652,2023-02-18,33.5,0.5107539184552493
25652,2023-02-19,34.0,0.0
25652,2023-02-20,34.041666666666664,0.2041241452319317
25652,2023-02-21,34.0,0.0
25652,2023-02-22,34.0,0.0
25652,2023-02-23,33.958333333333336,0.2041241452319317
25652,2023-02-24,33.666666666666664,0.4815434123430765
25652,2023-02-25,33.833333333333336,0.3806934938134405
25652,2023-02-26,33.833333333333336,0.38069349381344
25652,2023-02-27,33.75,0.4423258684646905
25652,2023-02-28,33.875,0.3378319623460877
25652,2023-03-01,33.958333333333336,0.2041241452319327
25652,2023-03-02,33.958333333333336,0.2041241452319314
25652,2023-03-03,34.125,0.3378319623460896
25652,2023-03-04,34.041666666666664,0.2041241452319327
25652,2023-03-05,34.0,0.0
25652,2023-03-06,34.0,0.0
25652,2023-03-07,34.0,0.0
25652,2023-03-08,34.0,0.0
25652,2023-03-09,34.0,0.0
25652,2023-03-10,34.0,0.0
25652,2023-03-11,34.0,0.0
25652,2023-03-12,34.083333333333336,0.2823298512866402
25652,2023-03-13,34.0,0.0
25652,2023-03-14,34.0,0.0
25652,2023-03-15,34.0,0.0
25729,2023-03-11,34.166666666666664,0.3892494720807604
25729,2023-03-12,34.125,0.3378319623460879
25729,2023-03-13,34.333333333333336,0.4815434123430754
25729,2023-03-14,34.416666666666664,0.5036101551853356
25729,2023-03-15,34.0,0.0
26788,2023-02-15,7.95,5.924747385243305
26788,2023-02-16,7.791666666666667,3.3489669616383084
26788,2023-02-17,7.208333333333333,2.7816036454857658
26788,2023-02-18,7.458333333333333,3.175711719841118
26788,2023-02-19,9.25,2.9080099276189606
26788,2023-02-20,10.75,2.641639806931523
26788,2023-02-21,12.333333333333334,2.3895909540204214
26788,2023-02-22,9.125,2.5760181608865613
26788,2023-02-23,7.416666666666667,1.815792237365102
26788,2023-02-24,8.0,0.6593804733957875
26788,2023-02-25,7.458333333333333,0.5089773777040517
26788,2023-02-26,7.625,0.8242255917447339
26788,2023-02-27,8.708333333333334,1.041702897920627
26788,2023-02-28,7.0,1.0215078369104986
26788,2023-03-01,6.833333333333333,1.5788456616111677
26788,2023-03-02,6.416666666666667,1.742478661005055
26788,2023-03-03,8.0,2.284160962880643
26788,2023-03-04,11.916666666666666,2.1652726842366645
26788,2023-03-05,10.772727272727272,2.759085738528999
26788,2023-03-06,8.375,3.0333293518049995
26788,2023-03-07,8.791666666666666,2.0211741457717656
26788,2023-03-08,10.583333333333334,2.3015432755599803
26788,2023-03-09,13.916666666666666,3.843873348439121
26788,2023-03-10,17.375,2.4461593676974345
26788,2023-03-11,23.041666666666668,3.906284420138208
26788,2023-03-12,25.0,5.364942562195068
26788,2023-03-13,22.416666666666668,5.656213717955537
26788,2023-03-14,21.416666666666668,3.682115019182962
26788,2023-03-15,16.9375,4.024404717884788
27056,2023-02-15,31.916666666666668,3.4124664886606424
27056,2023-02-16,34.0,0.0
27056,2023-02-17,33.916666666666664,0.2823298512866396
27056,2023-02-18,34.0,0.0
27056,2023-02-19,34.0,0.0
27056,2023-02-20,34.0,0.0
27056,2023-02-21,34.0,0.0
27056,2023-02-22,34.0,0.0
27056,2023-02-23,33.958333333333336,0.2041241452319317
27056,2023-02-24,33.791666666666664,0.4148511169990471
27056,2023-02-25,34.0,0.0
27056,2023-02-26,33.833333333333336,0.38069349381344
27056,2023-02-27,33.916666666666664,0.2823298512866405
27056,2023-02-28,33.75,0.4423258684646905
27056,2023-03-01,33.916666666666664,0.2823298512866404
27056,2023-03-02,34.041666666666664,0.2041241452319317
27056,2023-03-03,34.0,0.0
27056,2023-03-04,34.0,0.0
27056,2023-03-05,34.0,0.0
27056,2023-03-06,34.0,0.0
27056,2023-03-07,34.0,0.0
27056,2023-03-08,34.041666666666664,0.2041241452319315
27056,2023-03-09,34.0,0.0
27056,2023-03-10,34.0,0.0
27056,2023-03-11,34.083333333333336,0.2823298512866407
27056,2023-03-12,34.75,0.4423258684646903
27056,2023-03-13,34.208333333333336,0.4148511169990525
27056,2023-03-14,34.625,0.4945353550468405
27056,2023-03-15,34.5,0.516397779494321
29112,2023-02-15,29.791666666666668,3.3748322556274073
29112,2023-02-16,32.875,3.234494786166633
29112,2023-02-17,33.083333333333336,0.2823298512866407
29112,2023-02-18,33.291666666666664,0.6902530516863483
29112,2023-02-19,33.833333333333336,0.4815434123430767
29112,2023-02-20,34.041666666666664,0.2041241452319312
29112,2023-02-21,34.0,0.0
29112,2023-02-22,34.0,0.0
29112,2023-02-23,33.75,0.4423258684646906
29112,2023-02-24,33.0,0.0
29112,2023-02-25,33.625,0.4945353550468409
29112,2023-02-26,33.458333333333336,0.5089773777040546
29112,2023-02-27,33.25,0.4423258684646912
29112,2023-02-28,33.0,0.0
29112,2023-03-01,33.0,0.0
29112,2023-03-02,33.09090909090909,0.3015113445777632
29112,2023-03-03,33.875,0.5366968215490655
29112,2023-03-04,33.833333333333336,0.4815434123430789
29112,2023-03-05,33.45,0.5104177855340403
29112,2023-03-06,33.25,0.4423258684646903
29112,2023-03-07,33.25,0.4423258684646904
29112,2023-03-08,33.583333333333336,0.5036101551853335
29112,2023-03-09,33.416666666666664,0.5036101551853351
29112,2023-03-10,33.166666666666664,0.3806934938134388
29112,2023-03-11,33.916666666666664,0.28232985128664
29112,2023-03-12,34.0,0.0
29112,2023-03-13,34.0,0.0
29112,2023-03-14,34.166666666666664,0.3806934938134393
29112,2023-03-15,34.0,0.0
29835,2023-02-15,30.75,2.591793067424141
29835,2023-02-16,30.583333333333332,14.829221055114434
29835,2023-02-17,33.333333333333336,0.4815434123430756
29835,2023-02-18,33.5,0.5107539184552478
29835,2023-02-19,34.0,0.0
29835,2023-02-20,34.0,0.0
29835,2023-02-21,34.0,0.0
29835,2023-02-22,33.916666666666664,0.2823298512866407
29835,2023-02-23,33.416666666666664,0.5036101551853346
29835,2023-02-24,33.083333333333336,0.2823298512866397
29835,2023-02-25,32.958333333333336,0.2041241452319317
29835,2023-02-26,32.833333333333336,0.3806934938134412
29835,2023-02-27,32.666666666666664,0.4815434123430769
29835,2023-02-28,31.416666666666668,0.503610155185335
29835,2023-03-01,31.958333333333332,0.7506036218280914
29835,2023-03-02,33.958333333333336,0.2041241452319317
29835,2023-03-03,34.0,0.0
29835,2023-03-04,34.0,0.0
29835,2023-03-05,33.95454545454545,0.2132007163556103
29835,2023-03-06,33.958333333333336,0.2041241452319321
29835,2023-03-07,33.916666666666664,0.2823298512866403
29835,2023-03-08,34.0,0.0
29835,2023-03-09,33.833333333333336,0.38069349381344
29835,2023-03-10,33.5,0.5107539184552496
29835,2023-03-11,33.958333333333336,0.464305621487538
29835,2023-03-12,34.083333333333336,0.28232985128664
29835,2023-03-13,34.083333333333336,0.2823298512866407
29835,2023-03-14,34.0,0.0
29835,2023-03-15,34.0,0.0
32973,2023-02-15,19.666666666666668,4.603086551119961
32973,2023-02-16,32.708333333333336,1.082636342118329
32973,2023-02-17,25.0,7.003104901461179
32973,2023-02-18,24.833333333333332,7.322785563281032
32973,2023-02-19,22.666666666666668,8.380446530941594
32973,2023-02-20,22.583333333333332,6.486887554515458
32973,2023-02-21,22.208333333333332,5.755746970498773
32973,2023-02-22,18.75,4.838702664791553
32973,2023-02-23,15.666666666666666,4.668736600974117
32973,2023-02-24,14.666666666666666,2.958652258783684
32973,2023-02-25,12.583333333333334,1.5580552724098264
32973,2023-02-26,12.125,1.895360468182194
32973,2023-02-27,12.416666666666666,1.529895326532155
32973,2023-02-28,10.375,1.68915981173044
32973,2023-03-01,10.708333333333334,2.985168652531708
32973,2023-03-02,13.458333333333334,5.340405184649558
32973,2023-03-03,19.458333333333332,5.763295906870037
32973,2023-03-04,20.0,3.4641016151377557
32973,2023-03-05,15.045454545454543,3.848033173890177
32973,2023-03-06,12.875,4.693311614738945
32973,2023-03-07,14.666666666666666,4.419980982318586
32973,2023-03-08,16.5,4.91669737155728
32973,2023-03-09,14.083333333333334,4.586527213923186
32973,2023-03-10,18.625,2.318404623873924
32973,2023-03-11,20.791666666666668,3.5750240700517364
32973,2023-03-12,23.375,13.454633919696349
32973,2023-03-13,25.166666666666668,1.8097962092016264
32973,2023-03-14,26.833333333333332,2.078182037192639
32973,2023-03-15,22.25,3.8557316642456696
37247,2023-02-15,20.857142857142858,2.128044038212421
37247,2023-02-16,21.291666666666668,2.645408929787057
37247,2023-02-17,18.833333333333332,3.534508964932528
37247,2023-02-18,19.083333333333332,4.074487608934691
37247,2023-02-19,17.916666666666668,12.669431429769183
37247,2023-02-20,22.541666666666668,3.488853887636362
37247,2023-02-21,27.958333333333332,3.544489497389074
37247,2023-02-22,22.291666666666668,3.3163516710079315
37247,2023-02-23,19.916666666666668,1.9981875845846917
37247,2023-02-24,19.333333333333332,0.5773502691896263
37247,2023-03-06,29.333333333333332,0.5773502691896255
37247,2023-03-07,28.041666666666668,2.0103896803024703
37247,2023-03-08,30.958333333333332,2.053187694816265
37247,2023-03-09,29.916666666666668,1.6659418713870475
37247,2023-03-10,31.0,1.3187609467915715
37247,2023-03-11,31.833333333333332,0.9168313422570846
37247,2023-03-12,33.541666666666664,0.6580053301400794
37247,2023-03-13,33.041666666666664,0.6902530516863497
37247,2023-03-14,33.708333333333336,0.464305621487534
37247,2023-03-15,33.5,0.5163977794943215
37600,2023-02-15,31.5,4.107257627345928
37600,2023-02-16,33.208333333333336,3.741415294483774
37600,2023-02-17,34.0,0.0
37600,2023-02-18,34.0,0.0
37600,2023-02-19,34.0,0.0
37600,2023-02-20,34.0,0.0
37600,2023-02-21,34.0,0.0
37600,2023-02-22,33.875,0.3378319623460877
37600,2023-02-23,33.083333333333336,0.2823298512866398
37600,2023-02-24,33.125,0.3378319623460878
37600,2023-02-25,33.458333333333336,0.5089773777040525
37600,2023-02-26,33.666666666666664,0.4815434123430767
37600,2023-02-27,33.583333333333336,0.5036101551853353
37600,2023-02-28,33.708333333333336,0.4643056214875354
37600,2023-03-01,33.708333333333336,0.4643056214875364
37600,2023-03-02,34.0,0.0
37600,2023-03-03,34.0,0.0
37600,2023-03-04,34.041666666666664,0.2041241452319327
37600,2023-03-05,34.0,0.0
37600,2023-03-06,34.0,0.0
37600,2023-03-07,34.0,0.0
37600,2023-03-08,34.0,0.0
37600,2023-03-09,34.0,0.0
37600,2023-03-10,34.0,0.0
37600,2023-03-11,34.041666666666664,0.2041241452319317
37600,2023-03-12,34.833333333333336,0.38069349381344
37600,2023-03-13,34.833333333333336,0.3806934938134393
37600,2023-03-14,34.708333333333336,0.464305621487534
37600,2023-03-15,34.0,0.0
46671,2023-02-15,26.458333333333332,2.7816036454857676
46671,2023-02-16,33.541666666666664,0.508977377704055
46671,2023-02-17,32.75,0.5316095330711968
46671,2023-02-18,33.0,0.4170288281141507
46671,2023-02-19,33.083333333333336,0.2823298512866402
46671,2023-02-20,33.958333333333336,0.2041241452319319
46671,2023-02-21,34.0,0.0
46671,2023-02-22,33.583333333333336,0.5036101551853343
46671,2023-02-23,33.041666666666664,0.2041241452319319
46671,2023-02-24,32.916666666666664,0.2823298512866396
46671,2023-02-25,32.916666666666664,0.2823298512866403
46671,2023-02-26,33.083333333333336,0.2823298512866405
46671,2023-02-27,32.958333333333336,0.2041241452319317
46671,2023-02-28,33.041666666666664,0.2041241452319319
46671,2023-03-01,33.041666666666664,0.2041241452319317
46671,2023-03-02,33.875,0.3378319623460886
46671,2023-03-03,33.958333333333336,0.2041241452319315
46671,2023-03-04,33.958333333333336,0.2041241452319317
46671,2023-03-05,33.90909090909091,0.294244943168249
46671,2023-03-06,33.833333333333336,0.3806934938134395
46671,2023-03-07,33.958333333333336,0.2041241452319315
46671,2023-03-08,33.958333333333336,0.2041241452319316
46671,2023-03-09,33.875,0.3378319623460877
46671,2023-03-10,33.666666666666664,0.4815434123430743
46671,2023-03-11,33.958333333333336,0.2041241452319325
46671,2023-03-12,33.916666666666664,0.2823298512866395
46671,2023-03-13,34.0,0.0
46671,2023-03-14,33.958333333333336,0.2041241452319314
46671,2023-03-15,34.0,0.0
48386,2023-02-15,33.708333333333336,3.507497146382884
48386,2023-02-16,35.791666666666664,0.4148511169990528
48386,2023-02-17,35.208333333333336,0.4148511169990537
48386,2023-02-18,35.541666666666664,0.5089773777040508
48386,2023-02-19,35.916666666666664,0.2823298512866402
48386,2023-02-20,35.916666666666664,0.2823298512866394
48386,2023-02-21,35.958333333333336,0.2041241452319315
48386,2023-02-22,35.041666666666664,0.2041241452319321
48386,2023-02-23,35.0,0.0
48386,2023-02-24,34.791666666666664,0.4148511169990539
48386,2023-02-25,35.0,0.0
48386,2023-02-26,35.0,0.0
48386,2023-02-27,35.0,0.0
48386,2023-02-28,35.0,0.0
48386,2023-03-01,34.958333333333336,0.2041241452319314
48386,2023-03-02,34.958333333333336,0.2041241452319317
48386,2023-03-03,35.916666666666664,0.2823298512866396
48386,2023-03-04,36.0,0.0
48386,2023-03-05,35.81818181818182,0.3947710169758604
48386,2023-03-06,35.5,0.5107539184552478
48386,2023-03-07,35.75,0.4423258684646916
48386,2023-03-08,35.916666666666664,0.2823298512866405
48386,2023-03-09,35.708333333333336,0.4643056214875344
48386,2023-03-10,35.5,0.5107539184552485
48386,2023-03-11,35.833333333333336,0.380693493813439
48386,2023-03-12,35.833333333333336,0.3806934938134425
48386,2023-03-13,36.0,0.0
48386,2023-03-14,35.791666666666664,0.4148511169990544
48386,2023-03-15,35.8125,0.403112887414928
49807,2023-02-15,22.916666666666668,2.2246966899599685
49807,2023-02-16,17.708333333333332,5.368824392948502
49807,2023-02-17,16.458333333333332,5.413181710591661
49807,2023-02-18,16.708333333333332,6.307202002587938
49807,2023-02-19,17.958333333333332,6.053954271287534
49807,2023-02-20,18.416666666666668,5.182887114396734
49807,2023-02-21,19.041666666666668,4.553824638760226
49807,2023-02-22,14.708333333333334,4.1228859316984625
49807,2023-02-23,12.083333333333334,3.32208246195936
49807,2023-02-24,12.23076923076923,1.363442099604658
49807,2023-03-02,7.555555555555555,2.9748400297519155
49807,2023-03-06,10.333333333333334,0.5773502691896255
49807,2023-03-07,8.625,2.4461593676974345
49807,2023-03-08,9.166666666666666,2.8539319431675105
49807,2023-03-09,7.875,2.609556017543147
49807,2023-03-10,11.083333333333334,0.9286112429750736
49807,2023-03-11,12.583333333333334,2.224696689959968
49807,2023-03-12,14.875,2.3090088217957145
49807,2023-03-13,14.583333333333334,1.7173454405910424
49807,2023-03-14,17.3,1.8287822299126937
49807,2023-03-15,12.875,3.1806707887907346
49890,2023-02-15,19.916666666666668,14.45507784006433
49890,2023-02-16,19.25,12.53950279854758
49890,2023-02-17,19.916666666666668,3.966343915745461
49890,2023-02-18,18.541666666666668,2.395270097625675
49890,2023-02-19,22.75,1.9615876444748832
49890,2023-02-20,26.416666666666668,1.9981875845846904
49890,2023-02-21,28.875,2.0496553262735997
49890,2023-02-22,24.25,3.454675470821487
49890,2023-02-23,20.5,2.3774301068682298
49890,2023-02-24,18.75,1.1887150534341158
49890,2023-02-25,18.041666666666668,0.750603621828092
49890,2023-02-26,16.541666666666668,1.3180739131701638
49890,2023-02-27,16.958333333333332,0.6902530516863497
49890,2023-02-28,14.875,1.5690623065191305
49890,2023-03-01,13.25,2.8930200858948956
49890,2023-03-02,12.416666666666666,1.9541854005467711
49890,2023-03-03,16.0,2.3956482285140734
49890,2023-03-04,18.25,1.6746187106583268
49890,2023-03-05,17.318181818181817,1.756250433285523
49890,2023-03-06,15.625,2.73165820002048
49890,2023-03-07,15.458333333333334,1.61458479429574
49890,2023-03-08,17.25,2.3265948246871155
49890,2023-03-09,16.458333333333332,2.0425722629261767
49890,2023-03-10,19.416666666666668,1.8157922373651023
49890,2023-03-11,21.125,3.097158585598713
49890,2023-03-12,28.166666666666668,2.258638810293122
49890,2023-03-13,29.125,1.6235361299390263
49890,2023-03-14,30.708333333333332,1.756458063130526
49890,2023-03-15,24.75,4.43471156521669
49929,2023-02-15,31.375,4.271365732103877
49929,2023-02-16,34.25,0.5316095330711944
49929,2023-02-17,34.0,0.0
49929,2023-02-18,34.25,0.4423258684646906
49929,2023-02-19,34.291666666666664,0.4643056214875368
49929,2023-02-20,34.583333333333336,0.5036101551853339
49929,2023-02-21,34.541666666666664,0.508977377704047
49929,2023-02-22,34.0,0.0
49929,2023-02-23,33.916666666666664,0.2823298512866407
49929,2023-02-24,33.875,0.3378319623460895
49929,2023-02-25,34.0,0.0
49929,2023-02-26,33.958333333333336,0.2041241452319317
49929,2023-02-27,33.958333333333336,0.2041241452319317
49929,2023-02-28,34.0,0.0
49929,2023-03-01,34.0,0.0
49929,2023-03-02,34.0,0.0
49929,2023-03-03,34.208333333333336,0.4148511169990517
49929,2023-03-04,34.666666666666664,0.4815434123430753
49929,2023-03-05,34.0,0.0
49929,2023-03-06,34.0,0.0
49929,2023-03-07,34.0,0.0
49929,2023-03-08,34.0,0.0
49929,2023-03-09,34.0,0.0
49929,2023-03-10,34.0,0.0
49929,2023-03-11,34.541666666666664,0.5089773777040512
49929,2023-03-12,34.666666666666664,0.4815434123430767
49929,2023-03-13,34.541666666666664,0.5089773777040496
49929,2023-03-14,34.5,0.5107539184552476
49929,2023-03-15,34.0,0.0
49982,2023-02-15,20.583333333333332,2.3759056244371064
49982,2023-02-16,24.5,2.9340578815309555
49982,2023-02-17,24.458333333333332,3.671028367550748
49982,2023-02-18,24.583333333333332,2.2441550490235658
49982,2023-02-19,26.25,2.523799757784145
49982,2023-02-20,31.916666666666668,1.1764599317505409
49982,2023-02-21,31.583333333333332,1.8157922373651003
49982,2023-02-22,25.541666666666668,2.021174145771765
49982,2023-02-23,25.791666666666668,1.5316704909195136
49982,2023-02-24,23.958333333333332,1.3014763077790323
49982,2023-02-25,23.958333333333332,0.954584665735822
49982,2023-02-26,25.083333333333332,1.2825472842090009
49982,2023-02-27,24.625,1.172603939955857
49982,2023-02-28,24.25,1.9167454300136637
49982,2023-03-01,22.833333333333332,3.0024144873123655
49982,2023-03-02,24.583333333333332,2.8880061824976977
49982,2023-03-03,29.958333333333332,1.2676293062133823
49982,2023-03-04,30.666666666666668,2.7610122067454
49982,2023-03-05,28.5,2.2200386097028657
49982,2023-03-06,28.916666666666668,2.764946208560284
49982,2023-03-07,29.875,2.3463662933584555
49982,2023-03-08,33.166666666666664,1.1293194051465605
49982,2023-03-09,32.041666666666664,1.301476307779036
49982,2023-03-10,32.875,0.9918143234365536
49982,2023-03-11,33.875,0.7408866603457386
49982,2023-03-12,34.5,0.5107539184552442
49982,2023-03-13,34.208333333333336,0.4148511169990544
49982,2023-03-14,34.666666666666664,0.4815434123430751
49982,2023-03-15,34.125,0.3415650255319868
50388,2023-02-15,20.458333333333332,3.599265222920859
50388,2023-02-16,18.5,3.730019232961255
50388,2023-02-17,19.125,3.261268091589129
50388,2023-02-18,18.458333333333332,6.446968729341058
50388,2023-02-19,20.625,5.491594367362922
50388,2023-02-20,21.5,4.782213422400897
50388,2023-02-21,22.75,4.474565803565165
50388,2023-02-22,21.458333333333332,3.5012937567439972
50388,2023-02-23,16.916666666666668,3.3481554515189766
50388,2023-02-24,15.0,2.335496832484569
50388,2023-02-25,12.708333333333334,11.93270684939604
50388,2023-02-26,14.25,0.8968544062928808
50388,2023-02-27,15.083333333333334,1.8157922373651032
50388,2023-02-28,12.875,1.2958965337120691
50388,2023-03-01,16.0,3.1346589856827705
50388,2023-03-02,20.0,5.208688393694586
50388,2023-03-03,23.958333333333332,3.961545226260852
50388,2023-03-04,27.708333333333332,2.59563457377569
50388,2023-03-05,25.47826086956522,2.0196661564226925
50388,2023-03-06,24.416666666666668,1.7672544824662626
50388,2023-03-07,26.291666666666668,1.80528611887825
50388,2023-03-08,27.875,2.3648237364226157
50388,2023-03-09,26.583333333333332,1.8862584696941072
50388,2023-03-10,28.625,1.43897608524709
50388,2023-03-11,31.791666666666668,1.0206207261596576
50388,2023-03-12,34.916666666666664,1.1000658741803733
50388,2023-03-13,32.625,1.2091139407595666
50388,2023-03-14,33.25,1.700383588437059
50388,2023-03-15,32.25,0.6831300510639723
54100,2023-02-15,33.388888888888886,5.348324519267574
54100,2023-02-16,34.333333333333336,0.481543412343077
54100,2023-02-17,34.125,0.3378319623460891
54100,2023-02-18,34.5,0.510753918455249
54100,2023-02-19,34.833333333333336,0.3806934938134395
54100,2023-02-20,34.916666666666664,0.2823298512866397
54100,2023-02-21,34.791666666666664,0.4148511169990544
54100,2023-02-22,34.375,0.4945353550468416
54100,2023-02-23,34.0,0.0
54100,2023-03-07,34.23076923076923,0.4385290096535141
54100,2023-03-08,34.0,0.0
54100,2023-03-09,34.388888888888886,0.5016313257045509
54100,2023-03-10,34.0,0.0
54100,2023-03-11,34.13333333333333,0.3518657752744989
54100,2023-03-12,34.05263157894737,0.2294157338705616
54100,2023-03-14,34.21739130434783,0.4217411678366482
54100,2023-03-15,34.733333333333334,0.4577377082170618
54112,2023-02-15,30.125,2.5928413154214662
54112,2023-02-16,33.625,0.4945353550468404
54112,2023-02-17,33.625,0.4945353550468399
54112,2023-02-18,34.0,0.0
54112,2023-02-19,34.083333333333336,0.2823298512866399
54112,2023-02-20,34.0,0.0
54112,2023-02-21,34.041666666666664,0.2041241452319323
54112,2023-02-22,33.791666666666664,0.4148511169990518
54112,2023-02-23,33.125,0.3378319623460883
54112,2023-02-24,32.666666666666664,0.5646597025732776
54112,2023-02-25,30.708333333333332,0.4643056214875352
54112,2023-02-26,31.083333333333332,0.8805466023105061
54112,2023-02-27,31.75,0.4423258684646914
54112,2023-02-28,31.666666666666668,0.481543412343076
54112,2023-03-01,32.791666666666664,0.4148511169990517
54112,2023-03-02,33.25,0.4423258684646924
54112,2023-03-03,33.75,0.4423258684646895
54112,2023-03-04,34.041666666666664,0.2041241452319327
54112,2023-03-05,34.0,0.0
54112,2023-03-06,33.708333333333336,0.4643056214875377
54112,2023-03-07,33.833333333333336,0.3806934938134397
54112,2023-03-08,34.0,0.0
54112,2023-03-09,33.875,0.3378319623460877
54112,2023-03-10,33.958333333333336,0.2041241452319327
54112,2023-03-11,34.208333333333336,0.4148511169990544
54112,2023-03-12,34.625,0.4945353550468403
54112,2023-03-13,34.208333333333336,0.4148511169990521
54112,2023-03-14,34.125,1.1909988500706306
54112,2023-03-15,34.0,0.0
54200,2023-02-15,31.916666666666668,4.5196832003896095
54200,2023-02-16,31.625,6.07784644354432
54200,2023-02-17,33.625,0.4945353550468379
54200,2023-02-18,33.791666666666664,0.414851116999053
54200,2023-02-19,34.0,0.0
54200,2023-02-20,33.75,0.4423258684646913
54200,2023-02-21,34.0,0.0
54200,2023-02-22,33.375,0.4945353550468377
54200,2023-02-23,33.0,0.0
54200,2023-02-24,32.958333333333336,0.2041241452319322
54200,2023-02-25,33.0,0.0
54200,2023-02-26,33.0,0.0
54200,2023-02-27,32.958333333333336,0.2041241452319317
54200,2023-02-28,32.916666666666664,0.2823298512866394
54200,2023-03-01,33.0,0.0
54200,2023-03-02,33.083333333333336,0.2823298512866407
54200,2023-03-03,34.0,0.0
54200,2023-03-04,34.0,0.0
54200,2023-03-05,34.0,0.0
54200,2023-03-06,34.0,0.0
54200,2023-03-07,34.0,0.0
54200,2023-03-08,34.0,0.0
54200,2023-03-09,34.0,0.0
54200,2023-03-10,34.0,0.0
54200,2023-03-11,34.125,0.3378319623460877
54200,2023-03-12,34.25,0.4423258684646905
54200,2023-03-13,34.208333333333336,0.4148511169990523
54200,2023-03-14,34.083333333333336,0.28232985128664
54200,2023-03-15,34.0,0.0
54464,2023-02-15,32.61904761904762,4.212792310050312
54464,2023-02-16,34.5,0.510753918455245
54464,2023-02-17,34.208333333333336,0.4148511169990538
54464,2023-02-18,34.375,0.4945353550468406
54464,2023-02-19,34.875,0.3378319623460877
54464,2023-02-20,34.833333333333336,0.3806934938134402
54464,2023-02-21,34.833333333333336,0.3806934938134396
54464,2023-02-22,34.5,0.510753918455248
54464,2023-02-23,34.0,0.0
54464,2023-02-24,34.0,0.0
